Time(ps)    Sum of DistDiff^2(Am)
0.000     0.000000000000000
0.020     0.000000000000000
0.040     0.000000000000000
0.060     0.000000000000000
0.080     0.000000000000000
0.100     0.000000000000000
0.120     0.000000000000000
0.140     0.000000000000000
0.160     0.000000000000000
0.180     0.000000000000000
0.200     0.000000000000000
0.220     0.000000000000000
0.240     0.000000000000000
0.260     0.000000000000000
0.280     0.000000000000000
0.300     0.000000000000000
0.320     0.000000000000000
0.340     0.000000000000000
0.360     0.000000000000000
0.380     0.000000000000000
0.400     0.000000000000000
0.420     0.000000000000000
0.440     0.000000000000000
0.460     0.000000000000000
0.480     0.000000000000000
0.500     0.000000000000000
0.520     0.000000000000000
0.540     0.000000000000000
0.560     0.000000000000000
0.580     0.000000000000000
0.600     0.000000000000000
0.620     0.000000000000000
0.640     0.000000000000000
0.660     0.000000000000000
0.680     0.000000000000000
0.700     0.000000000000000
0.720     0.000000000000000
0.740     0.000000000000000
0.760     0.000000000000000
0.780     0.000000000000000
0.800     0.000000000000000
0.820     0.000000000000000
0.840     0.000000000000000
0.860     0.000000000000000
0.880     0.000000000000000
0.900     0.000000000000000
0.920     0.000000000000000
0.940     0.000000000000000
0.960     0.000000000000001
0.980     0.000000000000001
1.000     0.000000000000001
1.020     0.000000000000001
1.040     0.000000000000001
1.060     0.000000000000002
1.080     0.000000000000002
1.100     0.000000000000003
1.120     0.000000000000004
1.140     0.000000000000005
1.160     0.000000000000006
1.180     0.000000000000007
1.200     0.000000000000009
1.220     0.000000000000012
1.240     0.000000000000015
1.260     0.000000000000019
1.280     0.000000000000023
1.300     0.000000000000029
1.320     0.000000000000037
1.340     0.000000000000049
1.360     0.000000000000063
1.380     0.000000000000081
1.400     0.000000000000103
1.420     0.000000000000133
1.440     0.000000000000169
1.460     0.000000000000216
1.480     0.000000000000275
1.500     0.000000000000351
1.520     0.000000000000445
1.540     0.000000000000561
1.560     0.000000000000702
1.580     0.000000000000876
1.600     0.000000000001097
1.620     0.000000000001368
1.640     0.000000000001746
1.660     0.000000000002254
1.680     0.000000000002906
1.700     0.000000000003770
1.720     0.000000000004928
1.740     0.000000000006372
1.760     0.000000000008217
1.780     0.000000000010604
1.800     0.000000000013688
1.820     0.000000000017602
1.840     0.000000000022450
1.860     0.000000000028591
1.880     0.000000000036347
1.900     0.000000000046506
1.920     0.000000000059921
1.940     0.000000000077092
1.960     0.000000000097348
1.980     0.000000000121440
2.000     0.000000000153358
2.020     0.000000000194027
2.040     0.000000000243464
2.060     0.000000000303876
2.080     0.000000000379684
2.100     0.000000000474176
2.120     0.000000000594495
2.140     0.000000000750913
2.160     0.000000000956087
2.180     0.000000001200999
2.200     0.000000001515957
2.220     0.000000001931872
2.240     0.000000002463889
2.260     0.000000003114783
2.280     0.000000003927800
2.300     0.000000004962472
2.320     0.000000006261768
2.340     0.000000007970081
2.360     0.000000010189272
2.380     0.000000013066692
2.400     0.000000016574119
2.420     0.000000021065423
2.440     0.000000026789932
2.460     0.000000033618177
2.480     0.000000041904563
2.500     0.000000052557640
2.520     0.000000067336736
2.540     0.000000087241480
2.560     0.000000112548731
2.580     0.000000143356035
2.600     0.000000180312754
2.620     0.000000229487567
2.640     0.000000291382743
2.660     0.000000369014251
2.680     0.000000475923055
2.700     0.000000612331102
2.720     0.000000794699594
2.740     0.000001055243309
2.760     0.000001396763891
2.780     0.000001835460229
2.800     0.000002400106928
2.820     0.000003108123844
2.840     0.000004049569278
2.860     0.000005239017455
2.880     0.000006824239438
2.900     0.000008825933353
2.920     0.000011240276423
2.940     0.000014318976701
2.960     0.000018327857661
2.980     0.000023149665157
3.000     0.000029065847173
3.020     0.000036263872249
3.040     0.000045356804646
3.060     0.000057687290112
3.080     0.000074512706320
3.100     0.000097283334819
3.120     0.000126659704012
3.140     0.000161500503509
3.160     0.000205472635377
3.180     0.000263181005977
3.200     0.000334755318678
3.220     0.000422911548996
3.240     0.000530172771586
3.260     0.000666140961429
3.280     0.000850034737243
3.300     0.001093174472625
3.320     0.001406060641385
3.340     0.001796950983379
3.360     0.002304149089846
3.380     0.002939223333502
3.400     0.003714053422381
3.420     0.004713935343888
3.440     0.005940502651050
3.460     0.007463223187508
3.480     0.009434478996365
3.500     0.012136394511916
3.520     0.015568528162936
3.540     0.019893610174284
3.560     0.025357347011759
3.580     0.032082326221146
3.600     0.040285640923330
3.620     0.050995010304096
3.640     0.065367597172604
3.660     0.083534494972091
3.680     0.109427412664034
3.700     0.143381352218257
3.720     0.186934899781654
3.740     0.242650261206102
3.760     0.312398195798966
3.780     0.401973280044568
3.800     0.518250513583087
3.820     0.669311700163906
3.840     0.864765552099228
3.860     1.119185816582126
3.880     1.458432518499816
3.900     1.889121157344703
3.920     2.404391330986420
3.940     3.027859518768366
3.960     3.778662215885292
3.980     4.761306658827158
4.000     6.041984972657330
4.020     7.772094044322847
4.040     9.951801308232696
4.060     12.673984713083749
4.080     16.156376420114409
4.100     20.616859160806818
4.120     26.319310363729343
4.140     33.524802142674730
4.160     42.630145077631013
4.180     53.944403308857510
4.200     68.314711846712029
4.220     86.340490746537952
4.240     109.128478187312865
4.260     136.091470136405775
4.280     168.768197617734842
4.300     211.675104062355558
4.320     265.396885650861350
4.340     328.202859992737103
4.360     399.445866804592015
4.380     479.694670485724146
4.400     571.398688017597806
4.420     677.784552042164705
4.440     803.743936586582095
4.460     947.990316750410898
4.480     1107.775465430182294
4.500     1287.432377995672368
4.520     1487.446091400672231
4.540     1705.665646883750242
4.560     1931.276637830311302
